animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_201124,16826,5,17148.0,1.0220819446463698,29,0.054756236852779236,0.012308457100365983,3.1999863667216744,0.9758496635271914,1.7312859884836853,0.02111324376199616,0.11059199999999691,0.07251409454544812,3.0,3.0,0.0015310077543184825,0.036585365853658534,0.9501973035142218
CW_GP_201124,16826,6,14929.0,1.0459669180064644,35,0.05329792572514824,0.013054997287707518,3.099968417154886,0.9056815304082608,1.145873320537428,0.023032629558541268,0.2823782399999857,0.14561279999999166,5.0,3.4166666666666665,0.0033538456813817655,0.06867671691792294,0.8587833806950718
CW_GP_201124,16826,7,14929.0,1.0865704888433434,36,0.04472266156375993,0.012140089950847748,2.9000456265113,0.8277762507203167,1.3934740882917467,0.023032629558541268,0.18391040000000203,0.0815103999999957,4.0,3.0833333333333335,0.0018773988483684228,0.05096418732782369,1.155155026263677
CW_GP_201124,16826,8,14929.0,1.0449586897591148,38,0.04516923542565699,0.01315345510870175,2.9000456265113,0.8710556620755907,1.0019193857965452,0.01727447216890595,0.1896447999999964,0.09445376000000118,3.0,3.0,0.0016316388483685424,0.05172413793103448,0.5273330450499873
CW_GP_201124,16826,9,11314.0,1.0071795589272885,39,0.028161208717922184,0.013196034407878652,2.9000456265113,0.8435909877567652,0.72552783109405,0.011516314779270634,0.21291008000000033,0.16949247999999764,3.0,3.0,0.0019519287523992051,0.047619047619047616,0.6661538325789723
CW_GP_201124,16826,10,11314.0,1.0341526525646259,40,0.03607382530409095,0.012842942837993346,2.5000371709816878,0.8749988465873102,0.8426103646833013,0.011516314779270634,0.22388735999999199,0.1825996799999956,4.0,3.1666666666666665,0.002102875393474038,0.04328018223234624,0.3551158033279437
CW_GP_201124,16826,21,2462.0,0.9506424633185888,41,0.03607382530409095,0.014423695734291867,2.5000371709816878,0.826821527241242,0.7197696737044146,0.005758157389635317,0.6859980799999903,0.3413606399999954,5.0,3.6666666666666665,0.0019656082917466145,0.029333333333333333,0.6591572640489931
CW_GP_201124,16826,22,10556.0,1.0320778856236572,37,0.031318777693032714,0.013756904276407448,3.4002214768236794,2.1109815686746964,0.7024952015355086,0.009596928982725527,0.8165785599999822,0.28377088000000017,6.0,3.6,0.002723328982725529,0.04918032786885246,0.709855484715569
CW_GP_201124,16826,23,11314.0,1.0133879476727308,36,0.031122164188341347,0.013386868110098406,3.3001415717171456,2.0334448311242075,0.8752399232245681,0.01727447216890595,0.569344000000001,0.22329571555554473,5.0,3.6666666666666665,0.003857315623800197,0.07236842105263158,0.8700846963798149
CW_GP_201124,16826,24,14929.0,1.00563109252769,37,0.039625777380828536,0.012830746551760605,3.3002225557843072,2.170443703161284,1.0403071017274472,0.007677543186180422,0.1797324799999842,0.1462681600000053,3.0,3.0,0.0011229801151631886,0.02214022140221402,0.27211930997026523
CW_GP_201124,16826,25,16000.0,0.9850543102878959,37,0.05329792572514824,0.013448955035100886,3.3002225557843072,2.0947677144315593,1.2744721689059502,0.026871401151631478,0.5172428800000262,0.13993691428571026,6.0,3.2857142857142856,0.00376030095969279,0.06927710843373494,1.1276127167165848
CW_GP_201124,16826,26,16000.0,1.0344332649867347,31,0.054756236852779236,0.011851893449241003,3.4002214768236794,2.1453328963228793,1.710172744721689,0.023032629558541268,0.41680896000001155,0.13444437333333367,6.0,3.5,0.003096607447216898,0.04713804713804714,0.471397110163161
CW_GP_201124,16826,27,18379.0,0.9704709620830115,21,0.04396564533013068,0.014443396108235997,3.499973412500144,2.523806867179869,1.4433781190019195,0.019193857965451054,0.13213696000002528,0.10063872000000487,4.0,3.1,0.0019316452975048919,0.041223404255319146,1.0961993970827555
CW_GP_201124,16826,28,21112.0,0.9920403658637497,28,0.03420127159191753,0.009903660653261695,3.3002225557843072,2.210900047821936,3.232245681381958,0.036468330134357005,0.18309119999997847,0.049941018947371615,5.0,3.3157894736842106,0.0018212655662189264,0.037410926365795724,1.4092530503903895
CW_GP_201124,16826,29,22627.0,0.961235250581147,32,0.018603554486936128,0.009006386278857487,3.3002225557843072,1.984538329288364,1.5758157389635317,0.023032629558541268,0.11304960000001074,0.07136597333333405,4.0,3.0833333333333335,0.0016437460268714178,0.04506699147381242,0.8580296745256873
CW_GP_201124,16826,30,14929.0,0.9627654657579539,29,0.041208373100254325,0.013413513085691725,3.200142650677774,1.927687086946465,0.9117082533589251,0.003838771593090211,0.2067660799999942,0.19537920000000497,3.0,3.0,0.0007500161228407101,0.01263157894736842,
CW_GP_201124,16826,31,14929.0,1.0150495687905365,26,0.041208373100254325,0.013706352641524613,3.3002225557843072,2.0501603222938987,0.9021113243761996,0.0,,,,3.0,,,
CW_GP_201124,16826,33,3482.0,1.0012070803214481,35,0.013524768065091444,0.008134554966888521,3.200142650677774,2.051540058963554,1.834932821497121,0.02495201535508637,0.10166271999997889,0.060526276923074926,3.0,3.0,0.0015102525911707754,0.04079497907949791,1.6327724659883298
CW_GP_201124,16826,34,2000.0,1.0233198059334514,24,0.012117109470903704,0.007353472079281355,2.3999913506641812,0.891682476776944,1.6756238003838773,0.046065259117082535,0.30269440000000714,0.0938973866666722,6.0,3.25,0.004325407447217146,0.08934707903780069,0.8485826668689594
CW_GP_201124,16826,35,2000.0,0.9430243271430078,22,0.013377757618674376,0.007811286304932136,2.5000371709816878,0.7772654349525545,1.5777351247600768,0.030710172744721688,0.95166463999999,0.15005695999999524,8.0,3.5,0.004608275163147647,0.0681265206812652,0.8674503975205491
CW_GP_201124,16826,36,2000.0,1.0430966546974059,26,0.016647122704114493,0.009574952534582034,2.9000456265113,0.6307738051209004,1.5143953934740884,0.023032629558541268,0.3951820799999979,0.10634581333333015,6.0,3.4166666666666665,0.002449423723608372,0.051964512040557666,0.7695637376926076
CW_GP_201124,16826,38,3732.0,0.9961192600738455,22,0.014440365102807084,0.009038738416426656,3.0,0.9317953314048529,1.2994241842610366,0.0345489443378119,0.304496639999968,0.10975459555555507,5.0,3.2222222222222223,0.0037919054126679297,0.08567208271787297,0.6686644571457723
CW_GP_201124,16826,40,6964.0,0.9420274434807909,23,0.018733013073383525,0.009968085077494833,3.0,0.8434577364672896,0.8157389635316699,0.011516314779270634,0.4681728000000476,0.2350694400000064,4.0,3.1666666666666665,0.002707133666026945,0.04470588235294118,0.32663668529771755
CW_GP_201124,16826,41,8000.0,0.9752859327847272,17,0.01799073492388178,0.009724274828893233,2.900155604899304,0.8235180310686138,1.856046065259117,0.030710172744721688,0.3066265600000406,0.09391104000001216,5.0,3.5,0.0028840242610368417,0.057911065149948295,0.9645641309534974
CW_GP_201124,16826,42,9849.0,1.1322370350568078,6,0.006007149817753955,0.0048272829425877505,3.100160588841811,1.2666568602515917,12.875239923224568,0.23224568138195778,0.08642559999998412,0.01601095933884437,9.0,3.512396694214876,0.003718476161228731,0.0633571854502087,1.090280447649032
CW_GP_201124,16826,43,12996.0,0.9733740460780133,27,0.018941282630757665,0.008923220091440517,3.499973412500144,1.0222044658242386,1.1842610364683301,0.019193857965451054,0.1557299200000024,0.10964172800000575,4.0,3.1,0.0021044477543187283,0.050243111831442464,0.6936579362753134
CW_GP_201124,16826,44,14929.0,0.9875561418400531,20,0.011427062917219568,0.0074035600587849856,2.9000456265113,0.6000001244275806,1.978886756238004,0.03262955854126679,0.3019571199999973,0.08155858823529752,5.0,3.2941176470588234,0.002661220729366714,0.05431619786614937,0.946559632022919
CW_GP_201124,16826,45,16000.0,0.9782345044992315,15,0.03373233358662686,0.008450414010104036,2.9000456265113,0.6866792472325723,3.840690978886756,0.044145873320537425,0.09060352000000194,0.031703039999996775,4.0,3.130434782608696,0.0013995583877157885,0.035982008995502246,0.6588383761509043
CW_GP_201124,16826,46,21112.0,1.0134374010559026,16,0.009272001871782414,0.006083909151804441,1.8999415900613397,1.1937626957987386,2.9750479846449136,0.036468330134357005,0.37543936000002986,0.06172025263158544,8.0,3.3684210526315788,0.0022508345489445744,0.04129032258064516,0.951765941738592
CW_GP_201124,16826,47,24251.0,1.0507397300028236,11,0.007842447537490685,0.004926026258099588,2.70005720951113,1.5909841415199109,6.366602687140115,0.11324376199616124,0.37658623999999463,0.030763042711864554,12.0,3.3389830508474576,0.003483722687140132,0.05939101597829364,1.2187256973207075
CW_GP_201124,16826,49,22627.0,1.02872881111157,8,0.007842447537490685,0.005639399070332948,3.599972333539516,2.59999447308493,8.439539347408829,0.09213051823416507,0.06348800000000665,0.01802922666666836,5.0,3.2291666666666665,0.0016610419961613843,0.035251307709802136,0.9469923775766933
CW_GP_201124,16826,50,18379.0,1.0203261046675007,6,0.03373233358662686,0.009720638921890535,3.3999913506641812,2.516647967519018,9.685220729366602,0.1036468330134357,0.05611519999999359,0.016622174814813248,6.0,3.259259259259259,0.0017228357773510852,0.0348791121680539,0.912686320045848
CW_GP_201124,16826,51,16000.0,1.0175254990568812,22,0.010344366141490402,0.007736247389232032,3.499973412500144,2.681818967029062,2.431861804222649,0.036468330134357005,0.260751359999972,0.07462049684210507,6.0,3.473684210526316,0.0027212849136276323,0.05209155485398579,0.9189046628266122
CW_GP_201124,16826,54,9190.0,1.007175268495517,18,0.014822142153130147,0.0069624183815946905,3.499973412500144,2.3388817422155386,3.0652591170825336,0.05566218809980806,0.09936895999999251,0.047711337931030696,5.0,3.2758620689655173,0.002655717466410538,0.059486537257357544,1.0568253112111154
CW_GP_201124,16826,55,7464.0,1.0119703211515094,25,0.01799073492388178,0.011034823748595077,2.7000233473498443,1.6920539746053618,1.0307101727447217,0.013435700575815739,0.37912575999996534,0.17073298285713787,4.0,3.142857142857143,0.002293917236084386,0.040968342644320296,0.7513858454601352
CW_GP_201124,16826,56,6063.0,0.953831035734876,30,0.021220037006078992,0.010894126928836404,2.1999809828753345,1.4466909250958864,0.980806142034549,0.011516314779270634,0.41533439999994926,0.22000981333332525,5.0,3.6666666666666665,0.002533702264875147,0.043052837573385516,0.7786643733980041
CW_GP_201124,16826,60,2000.0,1.0731581244627664,19,0.01594104510126788,0.008676366291262508,1.7000572095111302,1.1579616222730655,1.6276391554702496,0.04798464491362764,0.19357695999997304,0.07542865920000068,6.0,3.48,0.003619417428023065,0.10259433962264151,0.7433505200931033
CW_GP_201124,16826,61,2144.0,1.2940008802883005,23,0.012059352747943883,0.006929770768302612,2.0,1.1000301736963316,2.886756238003839,0.2476007677543186,0.3859251199999676,0.06878358821705488,11.0,4.410852713178294,0.017030869251439693,0.3783244680851064,1.2492620425442826
CW_GP_201124,18290,1,14929.0,1.0137934009904273,6,0.014796527339944325,0.007533192888617222,2.9000456265113,0.7166433128105666,0.898876404494382,0.01348314606741573,0.3728998400000023,0.15200255999999138,4.0,3.1666666666666665,0.0020494727191010076,0.0475,0.5456468834928602
CW_GP_201124,18290,2,22627.0,0.967673231527985,7,0.0205241132405336,0.010493176411708174,0.5999277859888442,0.32853834714779906,1.3370786516853932,0.020224719101123594,0.17268735999999762,0.09286997333333602,4.0,3.2222222222222223,0.00187826912359556,0.04873949579831933,0.8923392687220465
CW_GP_201124,18290,3,21112.0,0.9782729573029062,9,0.023240834665105077,0.011035860981411757,0.5999277859888442,0.3221938340782993,1.5617977528089888,0.03146067415730337,0.19111936000001606,0.07925759999999014,4.0,3.142857142857143,0.0024934975280895776,0.06330935251798561,1.090683417189647
CW_GP_201124,18290,4,18379.0,0.9834979343789079,11,0.02686501952467525,0.010404058784793136,0.49994572415288135,0.30907050702069583,1.510112359550562,0.01348314606741573,0.15278080000000038,0.07370069333332285,4.0,3.1666666666666665,0.0009937172134830048,0.028273809523809524,1.1264708415856988
CW_GP_201124,18290,5,17148.0,0.9893556137639185,9,0.056151116246169586,0.017702742092283882,0.2999407402103742,0.1888672135510539,1.9101123595505618,0.029213483146067417,0.19996672000000082,0.07156657230768829,5.0,3.1538461538461537,0.0020907088539324666,0.04823529411764706,0.6751686791309782
CW_GP_201124,18290,6,14929.0,0.9660944949584279,8,0.02880097078411577,0.01383058936044199,2.200019430965214,0.3749797182119667,1.0651685393258428,0.011235955056179775,0.17629183999997622,0.11970150399999965,3.0,3.0,0.0013449607191011197,0.03164556962025317,0.46897309861609
CW_GP_201124,18290,7,14929.0,0.9616469718728184,5,0.030450186455557023,0.014581349348448546,0.1999227906435855,0.07996630752419712,1.3348314606741574,0.008988764044943821,0.1380352000000471,0.08378368000001046,4.0,3.25,0.0007531117303371727,0.021885521885521887,0.3157490392104767
CW_GP_201124,18290,8,14929.0,0.9977099314359698,5,0.01733903027680792,0.007858465208575426,0.5000542758471187,0.3400159284871912,0.802247191011236,0.011235955056179775,0.22126592000000755,0.17358848000000932,4.0,3.4,0.0019504323595506666,0.047619047619047616,1.643599419819839
CW_GP_201124,18290,9,11314.0,0.9626879970989429,4,0.019258570229742557,0.011147489645458246,0.5000542758471187,0.22501568284418277,0.8067415730337079,0.011235955056179775,0.2895871999999713,0.19664076799999605,4.0,3.2,0.00220944683146063,0.04456824512534819,0.3510289730361929
CW_GP_201124,18290,10,11314.0,1.0386964606085949,3,0.00871151096314948,0.0067087430071817,2.200206409159317,0.9000868950021452,1.3146067415730338,0.033707865168539325,0.7725875200000019,0.1503614293333347,7.0,3.4,0.0050683627865169,0.08717948717948718,0.6858824818241354
CW_GP_201124,18290,21,2462.0,1.013311118008041,2,0.010185741649284749,0.009448626306217116,0.10004582031750618,0.05002291015875309,0.7865168539325843,0.006741573033707865,0.49299455999999964,0.27978410666666303,5.0,4.0,0.0018861849887640203,0.03428571428571429,0.2746426890365203
CW_GP_201124,18290,22,10556.0,0.9792532483438879,6,0.019258570229742557,0.00795228786586511,2.700294769795463,2.0669213979158347,0.7191011235955056,0.011235955056179775,0.25051135999996177,0.13574143999998256,4.0,3.2,0.0015251847191009276,0.05,0.8501770280104843
CW_GP_201124,18290,23,11314.0,1.0032605120453908,5,0.01733903027680792,0.010589607442600773,3.200142650677774,2.5401878756113527,0.8651685393258427,0.011235955056179775,0.2203647999999987,0.15486156799998838,3.0,3.0,0.0017400176179773975,0.03896103896103896,0.8808736548910792
CW_GP_201124,18290,24,14929.0,1.0313075451901363,10,0.026288113546038498,0.010624085249653817,3.0002355100058375,2.6402648788879644,0.8134831460674158,0.008988764044943821,0.23379968000000417,0.20811775999999682,3.0,3.0,0.0018707214382022185,0.03314917127071823,0.7111104314675816
CW_GP_201124,18290,25,16000.0,0.9631269820445285,9,0.030450186455557023,0.012695331678690028,3.200240493948345,2.577979264865051,1.350561797752809,0.01348314606741573,0.49070080000001326,0.13041664000000708,5.0,3.3333333333333335,0.0017584266067416684,0.033277870216306155,0.7703572988261099
CW_GP_201124,18290,26,16000.0,1.111083811482171,7,0.056151116246169586,0.020821141454062827,3.0002355100058375,2.8288317190173244,1.449438202247191,0.02247191011235955,0.2588671999999974,0.08839168000000655,5.0,3.3,0.0019863298876405967,0.05116279069767442,0.8449140749489511
CW_GP_201124,18290,27,18379.0,1.0100678538507009,10,0.02752685145029577,0.011650333026260288,3.3999913506641812,3.070011999125012,1.4674157303370787,0.024719101123595506,0.46563328000002,0.13589038545453552,5.0,3.3636363636363638,0.0033590881797750357,0.05666156202143951,0.688957509570459
CW_GP_201124,18290,28,21112.0,0.989802817408418,7,0.02686501952467525,0.011743418039242112,3.3002225557843072,3.071660475607406,2.8606741573033707,0.051685393258426963,0.06643711999998914,0.0425236034782594,4.0,3.0434782608695654,0.00219784916853925,0.05498821681068342,1.475452531406918
CW_GP_201124,18290,29,22627.0,0.9906774867999699,5,0.023240834665105077,0.013357819112350691,3.3002225557843072,3.020258616654384,1.2921348314606742,0.015730337078651686,0.12845055999997612,0.08832146285715226,4.0,3.142857142857143,0.0013893263820226197,0.03826086956521739,0.8068846089980684
CW_GP_201124,18290,30,14929.0,0.9234500842032514,5,0.010045230102114564,0.0064372160884378585,3.200142650677774,2.9401658628014244,0.9640449438202248,0.020224719101123594,0.6394675199999824,0.2039261866666635,5.0,3.4444444444444446,0.0041243498426965656,0.07226107226107226,0.7815262667483862
CW_GP_201124,18290,31,14929.0,1.0555697191737363,6,0.010458907883437627,0.006847219058592028,3.3002225557843072,3.083575232554016,0.9415730337078652,0.01348314606741573,0.18636800000001585,0.08593407999999651,3.0,3.0,0.0011586617528089418,0.04295942720763723,1.1044426842086834
CW_GP_201124,18290,33,3482.0,1.0244735966936656,0,,,,,2.3280898876404494,0.033707865168539325,0.1477017599999897,0.0666610346666601,4.0,3.2,0.0022470011685391043,0.04633204633204633,1.019299846398905
CW_GP_201124,18290,34,2000.0,0.9714217501582685,1,0.004491411052221257,0.004491411052221257,0.5000542758471186,0.5000542758471186,2.1595505617977526,0.035955056179775284,0.21413887999999998,0.05731327999999446,5.0,3.25,0.002060702202246992,0.054110301768990635,0.743433057929593
CW_GP_201124,18290,35,2000.0,0.9893768948222077,0,,,,,2.0269662921348313,0.029213483146067417,0.09175039999999512,0.04653055999998985,5.0,3.230769230769231,0.001359319730336782,0.04656319290465632,1.1290477429700618
CW_GP_201124,18290,36,2000.0,0.9846605306259005,0,,,,,1.8786516853932584,0.03146067415730337,0.20373503999999798,0.06831542857142228,5.0,3.4285714285714284,0.0021492494382020495,0.05741626794258373,1.5799335574140887
CW_GP_201124,18290,38,3732.0,1.0390300301270605,1,0.004142931085713674,0.004142931085713674,0.09995437348869997,0.09995437348869997,1.898876404494382,0.02696629213483146,0.12034047999998165,0.05724842666666737,4.0,3.25,0.0015437777977528279,0.046153846153846156,0.9104318577302092
CW_GP_201124,18290,40,6964.0,1.0804054243352297,1,0.006916790295073025,0.006916790295073025,0.7999351384856903,0.7999351384856903,0.7640449438202247,0.011235955056179775,1.5480422400000293,0.39069286400001674,8.0,4.2,0.004389807460674345,0.061764705882352944,1.0657424919294474
CW_GP_201124,18290,41,8000.0,0.965595635573387,1,0.006210994187563916,0.006210994187563916,0.9999215052073644,0.9999215052073644,1.5348314606741573,0.02696629213483146,0.3819110400000021,0.10483029333332745,5.0,3.4166666666666665,0.002826884314606583,0.060029282576866766,0.6703578623747916
CW_GP_201124,18290,42,9849.0,1.1163203007481557,0,,,,,9.98876404494382,0.24044943820224718,0.3628236800000053,0.025171642616823642,16.0,3.7289719626168223,0.0060525073258429875,0.08976377952755905,1.3379110227553752
CW_GP_201124,18290,43,12996.0,0.9961403443166195,0,,,,,1.2337078651685394,0.011235955056179775,0.13074432000000158,0.07536639999999437,3.0,3.0,0.0008468134831460042,0.0273224043715847,0.6719545496110417
CW_GP_201124,18290,44,14929.0,0.9964429208834861,2,0.009307142009435544,0.007192105393839576,0.09995437348870004,0.09995437348870004,1.6853932584269662,0.02247191011235955,0.16244736000004423,0.07591526400001314,4.0,3.2,0.0017059609887643402,0.042666666666666665,0.7580996657745686
CW_GP_201124,18290,45,16000.0,1.0227909112355418,3,0.028728335118836257,0.014866486610136556,0.29994074021037415,0.1332983712330247,3.1325842696629214,0.0449438202247191,0.6463487999999984,0.07861043200000103,12.0,3.75,0.003533053123595552,0.05380200860832138,1.1414956752645558
CW_GP_201124,18290,46,21112.0,0.9826735526770746,1,0.006733265382367587,0.006733265382367587,1.8999415900613397,1.8999415900613397,1.8943820224719101,0.02696629213483146,0.12361728000000483,0.0642867200000019,4.0,3.25,0.0017335744719101638,0.046263345195729534,0.6663975365357052
CW_GP_201124,18290,47,24251.0,1.0598572575282268,1,0.00472630119074816,0.00472630119074816,1.4001486585252956,1.4001486585252956,5.842696629213483,0.10337078651685393,0.34840575999999146,0.0309532939130413,11.0,3.4130434782608696,0.0031996663370784267,0.060384615384615384,1.0306320567370941
CW_GP_201124,18290,49,22627.0,1.0440008517381103,1,0.006733265382367587,0.006733265382367587,3.3999913506641812,3.3999913506641812,9.03820224719101,0.10786516853932585,0.05898239999999788,0.018044586666668767,5.0,3.1875,0.0019463823820226986,0.03804077573346594,1.1727351903350645
CW_GP_201124,18290,50,18379.0,1.0746808415447122,1,0.028728335118836257,0.028728335118836257,3.0,3.0,7.597752808988764,0.13707865168539327,0.30277632000000665,0.02389915278688184,11.0,3.278688524590164,0.0032760636404489713,0.059154096421177166,0.995121100714715
CW_GP_201124,18290,51,16000.0,1.0120765984169158,2,0.010794055933329797,0.01005059897138267,3.0,2.95002281325565,2.640449438202247,0.035955056179775284,0.07143424000003051,0.04933632000000965,4.0,3.0625,0.0017738901573037178,0.04170212765957447,0.764227283741115
CW_GP_201124,18290,54,9190.0,1.029871486021483,3,0.006916790295073025,0.005951361891128367,3.599972333539516,2.4666295121761768,2.764044943820225,0.08314606741573034,0.17768447999998216,0.05585836972973075,7.0,3.4594594594594597,0.004644403775280984,0.1040650406504065,0.8360444805634444
CW_GP_201124,18290,55,7464.0,1.0190142404922442,0,,,,,0.8674157303370786,0.011235955056179775,0.18366463999998928,0.126451711999988,3.0,3.0,0.001420805752808854,0.038860103626943004,0.7281506224700043
CW_GP_201124,18290,56,6063.0,1.0077928122769397,0,,,,,0.8876404494382022,0.020224719101123594,0.3727360000000317,0.1898268444444508,4.0,3.3333333333333335,0.003839194606741702,0.0759493670886076,0.8286001782275434
CW_GP_201124,18290,60,2000.0,1.0257830626602529,2,0.013758294101609678,0.008956484206470888,1.6996112971933288,1.4498475471021575,1.510112359550562,0.04719101123595506,0.2967961599999853,0.07553023999999604,5.0,3.142857142857143,0.003564348404494195,0.09821428571428571,0.9413675408095704
CW_GP_201124,18290,61,2144.0,1.16320050973798,1,0.013758294101609678,0.013758294101609678,2.0,2.0,2.3775280898876403,0.15280898876404495,0.23666688000000136,0.05427079529411834,9.0,3.8529411764705883,0.008293065348314713,0.24763705103969755,1.3548183833020466
CW_GP_201124,20094,1,14929.0,0.9319002712818852,30,0.04617090959571862,0.013164861021604229,2.9000456265113,0.863335699642311,0.7766666666666666,0.01,0.23117824000000553,0.20414463999999555,3.0,3.0,0.0020414463999999556,0.03862660944206009,0.5422235056397566
CW_GP_201124,20094,2,22627.0,0.933965943091108,28,0.04145764488057914,0.015017476276997345,2.9000456265113,1.0107181031244352,0.96,0.006666666666666667,0.13139968000000124,0.06635520000001094,3.0,3.0,0.0004423680000000729,0.020833333333333332,
CW_GP_201124,20094,3,21112.0,0.9280731441924324,39,0.04600270886945922,0.015025779238270583,3.499973412500144,1.2127897478584568,1.18,0.016666666666666666,0.15163391999999476,0.13515161599999317,3.0,3.0,0.0022525269333332197,0.0423728813559322,1.2496547912397968
CW_GP_201124,20094,4,18379.0,1.036373400672159,40,0.048903155083070166,0.017707181591062788,3.3999913506641812,1.1174826839391048,0.8433333333333334,0.016666666666666666,0.37748735999997507,0.14116454399999867,4.0,3.2,0.0023527423999999777,0.06324110671936758,1.1176696500711396
CW_GP_201124,20094,5,17148.0,0.9444649935873711,38,0.048903155083070166,0.014721966173727114,3.1999863667216744,1.013138613111206,1.1133333333333333,0.023333333333333334,0.3377561600000001,0.18116022857143305,4.0,3.2857142857142856,0.004227072000000104,0.0688622754491018,0.768032655035406
CW_GP_201124,20094,6,14929.0,0.9742817954723463,39,0.06117491621540396,0.01626906564619662,3.099968417154886,0.9204830751541232,0.9133333333333333,0.0,,,,3.2857142857142856,,,
CW_GP_201124,20094,7,14929.0,0.9933014091678141,27,0.04700529021514609,0.013144783650635754,2.9000456265113,0.8740832134005492,1.18,0.01,0.12369920000003276,0.05095424000001477,3.0,3.0,0.0005095424000001477,0.025423728813559324,0.3909149435968281
CW_GP_201124,20094,8,14929.0,0.9654578615161933,38,0.055420112891166017,0.0176326017766458,2.9000456265113,0.8657916443837548,0.71,0.01,0.24371200000000215,0.14731946666667284,3.0,3.0,0.0014731946666667285,0.04225352112676056,0.426504800792146
CW_GP_201124,20094,9,11314.0,0.9270879078604546,38,0.05113556554564701,0.01959962033803466,2.9000456265113,0.83947383303089,0.7233333333333334,0.01,0.24854528000000187,0.0832580266666696,3.0,3.0,0.000832580266666696,0.041474654377880185,0.723536012130404
CW_GP_201124,20094,10,11314.0,0.9688098368262811,38,0.039191950416228416,0.013592372151959952,2.5000371709816878,0.8842107675380089,1.4566666666666668,0.023333333333333334,2.246082560000019,0.6000054857142878,16.0,6.571428571428571,0.01400012800000005,0.10526315789473684,0.9298709088916192
CW_GP_201124,20094,21,2462.0,1.044859961064764,40,0.039191950416228416,0.01568189883035079,2.5000371709816878,0.8224936593843116,0.67,0.016666666666666666,0.2505932799999968,0.16351231999999954,4.0,3.4,0.0027252053333333254,0.0845771144278607,0.310691266440134
CW_GP_201124,20094,22,10556.0,0.9569842510802418,40,0.05113556554564701,0.019054977975414538,3.4002214768236794,2.1651774366012306,0.7433333333333333,0.006666666666666667,0.09658368000000905,0.04882432000000847,4.0,3.5,0.00032549546666672314,0.03139013452914798,
CW_GP_201124,20094,23,11314.0,0.9654129956259832,38,0.04494489305257484,0.016139066157973288,3.200142650677774,2.0922177626577563,0.6866666666666666,0.0,,,,3.5,,,
CW_GP_201124,20094,24,14929.0,0.9599525907170852,40,0.055420112891166017,0.02043934426814201,3.4002214768236794,2.152676079705053,0.7433333333333333,0.013333333333333334,0.2233139199999954,0.11816960000000254,3.0,3.0,0.0015755946666667006,0.053811659192825115,0.6534838774164309
CW_GP_201124,20094,25,16000.0,0.9770514361474352,31,0.06117491621540396,0.014357718355351507,3.200240493948345,2.0195266179450595,1.2333333333333334,0.02,0.1381990400000177,0.09616042666667468,3.0,3.0,0.0019232085333334937,0.04864864864864865,0.3689620981985384
CW_GP_201124,20094,26,16000.0,0.8897304063550997,28,0.04340860096297214,0.015585365837406547,3.3002225557843072,2.064462413815108,1.03,0.0,,,,3.0,,,
CW_GP_201124,20094,27,18379.0,0.9474677181477854,41,0.0481383513247133,0.015276161796228347,3.599972333539516,2.3292734481355692,1.0766666666666667,0.02666666666666667,0.27623424000000796,0.15477759999999563,5.0,3.5,0.00412740266666655,0.08668730650154799,0.7836648147769314
CW_GP_201124,20094,28,21112.0,1.0415015092063507,40,0.04600270886945922,0.011364099045003592,3.4002214768236794,2.1701773406479328,1.8466666666666667,0.016666666666666666,0.10018816000000186,0.07723417600000033,3.0,3.0,0.0012872362666666722,0.02707581227436823,0.5551897091939005
CW_GP_201124,20094,29,22627.0,0.9687809828370796,37,0.02797448688501905,0.01385996381729324,3.4002214768236794,2.2434314400836644,1.07,0.013333333333333334,0.15163391999999476,0.0731136000000081,3.0,3.0,0.000974848000000108,0.037383177570093455,0.3789873001963054
CW_GP_201124,20094,30,14929.0,0.9532008453231249,37,0.05059747155836386,0.015522463422961527,3.3001415717171456,2.0406512889001944,0.7533333333333333,0.013333333333333334,0.23674880000000087,0.13950976000000637,3.0,3.0,0.0018601301333334183,0.05309734513274336,0.5344292674749107
CW_GP_201124,20094,31,14929.0,0.9583346201975169,38,0.05059747155836386,0.01545376910106378,3.4002214768236794,2.1343808602005954,0.7566666666666667,0.016666666666666666,0.23674880000000087,0.14403174400000865,3.0,3.0,0.0024005290666668107,0.06607929515418502,0.645101997386939
CW_GP_201124,20094,33,3482.0,0.9909485219585982,41,0.05468851442574853,0.025066155494489248,3.3001415717171456,2.156217514858687,0.43666666666666665,0.0,,,,3.0,,,
CW_GP_201124,20094,34,2000.0,1.0919914957733545,39,0.030235790361568628,0.012300502836642304,2.3999913506641812,0.8820626171410211,1.0,0.02,0.18939904000001206,0.12704426666667365,3.0,3.0,0.002540885333333473,0.06,0.8938147587676221
CW_GP_201124,20094,35,2000.0,1.0335873060865954,34,0.035069025104448426,0.0115987686144084,2.5000371709816878,0.8558819591436059,0.7466666666666667,0.006666666666666667,0.23126016000000504,0.15216640000000226,3.0,3.0,0.0010144426666666817,0.026785714285714284,
