animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv,bf_deviation
CW_GP_201012,17589,52,18379,0.995341377,9,0.020411289,0.008493223,3.300141572,0.82221871,1.967005076,0.027918782,0.09265152,0.066556276,3,3,0.00185817,0.042580645,1.001470529,7710.680851
CW_GP_201012,17589,53,19698,1.076893857,8,0.02831879,0.01445891,1.099935163,0.374981745,1.482233503,0.025380711,0.15884288,0.069681152,5,3.6,0.001768557,0.061643836,1.151509142,9029.680851
CW_GP_201012,17589,54,21112,0.987957968,8,0.019918036,0.007726721,0.799959528,0.237491491,2.256345178,0.053299492,0.13467648,0.053006141,4,3.142857143,0.0028252,0.07424072,1.673226753,10443.68085
CW_GP_201012,17589,55,24251,0.994573711,10,0.03531725,0.012269955,0.799959528,0.249993512,1.266497462,0.017766497,0.14999552,0.084038217,3,3,0.001493065,0.042084168,0.614273548,13582.68085
CW_GP_201012,17589,56,24251,1.128887849,3,0.053282135,0.029814348,0.399985967,0.399985967,8.799492386,0.223350254,0.23764992,0.02737152,11,3.681818182,0.006113436,0.093452553,1.212180367,13582.68085
CW_GP_201012,17589,58,21112,1.000922026,6,0.022867913,0.009507637,0.500003916,0.383305264,1.835025381,0.025380711,0.15204352,0.077266944,5,3.2,0.00196109,0.044260028,0.708344038,10443.68085
CW_GP_201012,17589,59,14929,1.1270141,3,0.024423171,0.018008478,0.399991351,0.399983626,2.956852792,0.078680203,0.25591808,0.060818994,7,3.516129032,0.004785251,0.093562232,1.15375741,4260.680851
CW_GP_201012,17589,60,12126,0.810030086,6,0.011388478,0.007263044,0.699995607,0.299986511,0.30964467,0.007614213,0.80347136,0.58089472,4,3.333333333,0.004423056,0.081967213,0.036876285,1457.680851
CW_GP_201012,19603,1,8574,1.059111702,0,,,,,0.328395062,0.007407407,0.46645248,0.366318933,3,3,0.002713474,0.067669173,0.234791942,-2094.319149
CW_GP_201012,19603,2,2462,0.997763065,9,0.039169067,0.012014726,2.099968417,1.833446879,0.525925926,0.009876543,0.44212224,0.25577472,5,3.5,0.00252617,0.0657277,1.014259977,-8206.319149
CW_GP_201012,19603,4,2297,0.900102232,10,0.034266321,0.013720089,0.299830762,0.090039088,0.316049383,0.004938272,0.49750016,0.49352704,4,3.5,0.002437171,0.0546875,,-8371.319149
CW_GP_201012,19603,5,2462,0.884618546,7,0.01148374,0.00856075,0.79964408,0.256674299,0.325925926,0.004938272,0.43646976,0.28909568,3,3,0.001427633,0.045454545,,-8206.319149
CW_GP_201012,19603,6,2462,1.091592799,7,0.01629981,0.010745924,0.200240494,0.071438751,0.320987654,0,,,,3,,,,-8206.319149
CW_GP_201012,19603,7,2639,0.995390937,6,0.015676934,0.01023378,0.100079905,0.066719937,0.367901235,0.004938272,0.82092032,0.50827264,4,3.5,0.002509988,0.046979866,,-8029.319149
CW_GP_201012,19603,8,2297,0.948930525,13,0.015498923,0.007801339,0.600118224,0.153853132,0.612345679,0.004938272,0.23764992,0.2312192,3,3,0.001141823,0.024193548,,-8371.319149
CW_GP_201012,19603,9,2297,1.004307761,10,0.023332547,0.010088686,2.699977066,0.490152961,0.604938272,0.007407407,0.2973696,0.24027136,3,3,0.001779788,0.036734694,0.519921545,-8371.319149
CW_GP_201012,19603,10,2297,0.944499858,13,0.022281054,0.008405037,2.90021756,0.284520845,0.987654321,0.017283951,0.32129024,0.162669714,4,3.142857143,0.002811575,0.055,1.02760434,-8371.319149
CW_GP_201012,19603,11,2144,0.925184671,1,0.005043165,0.005043165,0,0,12.30864198,0.096296296,0.02637824,0.013684841,4,3.128205128,0.0013178,0.02447342,0.933442644,-8524.319149
CW_GP_201012,19603,12,2000,1.005831311,4,0.010993965,0.008078519,0.199750857,0.099875428,1.627160494,0.019753086,0.71794688,0.21123072,8,4.125,0.004172459,0.050075873,1.277222368,-8668.319149
CW_GP_201012,19603,16,2297,0.96453437,16,0.01782475,0.008513636,3.099681461,0.512187327,0.654320988,0.014814815,3.64986368,1.077712213,13,6,0.015966107,0.135849057,1.596413695,-8371.319149
CW_GP_201012,19603,17,2000,1.024765208,14,0.021213038,0.010133253,3.199986367,0.43556092,0.481481481,0.007407407,0.37584896,0.203052373,3,3,0.001504092,0.046153846,0.752140521,-8668.319149
CW_GP_201012,19603,18,2000,0.960382761,11,0.026706113,0.011777051,0.899948986,0.218083531,1.441975309,0.024691358,0.12812288,0.085172224,3,3,0.002103018,0.051369863,0.950635589,-8668.319149
CW_GP_201012,19603,19,2000,0.95601312,9,0.019329064,0.009702049,0.299830762,0.166552206,2.888888889,0.027160494,0.10166272,0.0499712,4,3.181818182,0.001357242,0.02991453,0.791830838,-8668.319149
CW_GP_201012,19603,21,2144,0.997326854,8,0.019329064,0.010976364,3.099968417,0.599865104,1.688888889,0.027160494,0.18120704,0.083253062,4,3.181818182,0.002261194,0.051169591,0.836571713,-8524.319149
CW_GP_201012,19603,22,2297,1.062120356,14,0.023332547,0.010566461,0.700198129,0.121372646,0.483950617,0.009876543,0.24731648,0.15546368,3,3,0.001535444,0.06122449,0.58395288,-8371.319149
CW_GP_201012,19603,23,2297,0.93748431,3,0.005327225,0.004841866,0.199750857,0.199750857,9.09382716,0.041975309,0.1073152,0.028493704,7,3.529411765,0.001196032,0.016291067,0.681273918,-8371.319149
CW_GP_201012,19603,25,17148,1.094741431,5,0.008911733,0.007255385,0.199750857,0.179861667,0.291358025,0.004938272,0.63152128,0.63127552,3,3,0.00311741,0.050847458,,6479.680851
CW_GP_201012,19603,26,2297,0.927489724,12,0.026706113,0.010216858,0.299830762,0.158205964,0.762962963,0.009876543,0.49987584,0.29581312,5,3.75,0.002921611,0.048543689,0.836054707,-8371.319149
CW_GP_201012,19603,27,2462,0.920024042,12,0.020075115,0.010013486,0.899948986,0.224842971,0.44691358,0.004938272,0.47505408,0.43589632,4,3.5,0.002152574,0.038674033,,-8206.319149
CW_GP_201012,19603,28,2297,0.908051108,12,0.034266321,0.011452757,2.999663511,0.374569019,0.483950617,0.004938272,0.28622848,0.2279424,3,3,0.001125641,0.030612245,,-8371.319149
CW_GP_201012,19603,29,3732,1.005250118,10,0.039169067,0.009876705,0.199750857,0.079918738,0.790123457,0.012345679,0.24190976,0.194428928,3,3,0.002400357,0.046875,0.95520865,-6936.319149
CW_GP_201012,19603,35,13929,0.910837615,6,0.023654277,0.008297661,3.400221477,3.100232594,0.422222222,0,,,,3,,,,3260.680851
CW_GP_201012,19603,36,12126,1.057546684,12,0.01841691,0.009405932,3.400221477,2.866915946,0.434567901,0,,,,3,,,,1457.680851
CW_GP_201012,19603,37,21112,0.943766856,2,0.029458536,0.025082678,0.300022934,0.249972862,2.525925926,0.027160494,0.07274496,0.047856175,3,3,0.001299797,0.032258065,0.677236681,10443.68085
CW_GP_201012,19603,39,24251,1.099116439,5,0.033796074,0.012970568,3.400221477,3.320229084,7.175308642,0.15308642,0.10190848,0.030661863,7,3.612903226,0.004693915,0.0770819,0.935900133,13582.68085
CW_GP_201012,19603,40,24251,1.051924092,9,0.036382349,0.01395629,3.300141572,2.977937135,1.303703704,0.009876543,0.15179776,0.09709568,4,3.25,0.00095897,0.024621212,0.692430394,13582.68085
CW_GP_201012,19603,41,21112,1.023720453,10,0.033725606,0.012313923,3.400221477,3.150229125,1.113580247,0.009876543,0.1540096,0.11548672,3,3,0.00114061,0.026607539,1.027427479,10443.68085
CW_GP_201012,19603,42,21112,0.959462912,12,0.018774094,0.011675773,2.700023347,2.300037798,1.244444444,0.022222222,0.14999552,0.087599787,4,3.111111111,0.001946662,0.055555556,0.841917541,10443.68085
CW_GP_201012,19603,43,18379,1.034134206,13,0.0189867,0.010698507,3.100160589,2.700166339,0.886419753,0.014814815,0.17096704,0.137352533,3,3,0.002034852,0.050139276,0.479433663,7710.680851
CW_GP_201012,19603,44,17148,0.93809672,18,0.038898507,0.013480246,0.799952552,0.344429299,0.637037037,0.004938272,0.22552576,0.17846272,3,3,0.000881297,0.023255814,,6479.680851
CW_GP_201012,19603,45,16000,1.041050788,9,0.028289257,0.015473216,2.099867626,1.699871414,0.881481481,0.017283951,0.19152896,0.125969554,3,3,0.002177252,0.058823529,1.301365696,5331.680851
CW_GP_201012,19603,46,12996,1.045337629,11,0.028164587,0.009957442,2.900209231,2.50022099,0.49382716,0.007407407,0.36102144,0.2871296,3,3,0.002126886,0.045,0.750253563,2327.680851
CW_GP_201012,19603,47,12996,0.94341439,9,0.029864,0.017391082,0.399966585,0.244429188,0.637037037,0.004938272,0.29917184,0.27062272,3,3,0.001336408,0.023255814,,2327.680851
CW_GP_201012,19603,48,11314,1.229400359,7,0.029864,0.015019163,0.399966585,0.185713343,0.824691358,0.012345679,0.48750592,0.234749952,5,3.6,0.002898148,0.053892216,0.51406868,645.6808511
CW_GP_201012,19603,49,12996,0.919960431,11,0.021714583,0.01092476,0.799959528,0.436329843,0.565432099,0.007407407,0.31670272,0.244968107,3,3,0.001814579,0.03930131,0.182399346,2327.680851
CW_GP_201012,19603,50,14929,1.029447984,9,0.025462967,0.013477456,0.89995418,0.555546696,0.834567901,0.014814815,0.20324352,0.14348288,4,3.166666667,0.002125672,0.056213018,0.624064972,4260.680851
CW_GP_201012,19603,51,16000,0.981738315,14,0.027271345,0.010818964,0.699926707,0.264273467,0.819753086,0.007407407,0.48799744,0.26894336,5,3.666666667,0.001992173,0.03313253,0.096005021,5331.680851
CW_GP_201012,19603,52,18379,0.979178999,9,0.0189867,0.008882195,3.599972334,1.166676688,0.785185185,0.019753086,0.5443584,0.25737216,6,3.5,0.005083895,0.088050314,0.667716559,7710.680851
CW_GP_201012,19603,53,19698,1.040204541,12,0.038898507,0.013019665,0.999940511,0.574969449,0.718518519,0.004938272,0.33038336,0.28635136,4,4,0.001414081,0.027491409,,9029.680851
CW_GP_201012,19603,54,21112,0.965562051,10,0.015480504,0.008602377,0.799959528,0.289989331,0.948148148,0.017283951,0.15900672,0.121007543,4,3.142857143,0.002091488,0.057291667,1.193532991,10443.68085
CW_GP_201012,19603,55,24251,1.072158459,10,0.036382349,0.013458989,0.399991351,0.159997632,0.708641975,0.017283951,0.25698304,0.176561006,3,3,0.003051672,0.073170732,0.811945827,13582.68085
CW_GP_201012,19603,56,24251,1.021919488,5,0.033796074,0.016953373,0.399985967,0.319993574,5.567901235,0.088888889,0.09314304,0.025984569,5,3.194444444,0.002309739,0.050997783,1.017870619,13582.68085
CW_GP_201012,19603,58,21112,0.999441229,4,0.02070682,0.011584504,0.399972673,0.299966758,0.987654321,0.007407407,0.1675264,0.14204928,3,3,0.001052217,0.0225,0.598438472,10443.68085
CW_GP_201012,19603,59,14929,1.201803502,4,0.029458536,0.014685126,0.399991351,0.399979764,1.738271605,0.04691358,0.68247552,0.103025179,7,3.631578947,0.00483328,0.098011364,0.78439174,4260.680851
CW_GP_201012,19603,60,12126,0.952963926,5,0.01841691,0.008690056,0.599981507,0.319994448,0.335802469,0.007407407,0.44294144,0.430380373,3,3,0.003188003,0.066176471,0.02840691,1457.680851
CW_GP_201012,21724,1,8574,0.910761985,2,0.006188868,0.005218739,1.899948986,1.800073558,0.350553506,0.003690037,0.36397056,0.36397056,4,4,0.001343065,0.042105263,,-2094.319149
CW_GP_201012,21724,2,2462,1.062910763,7,0.064294927,0.016976901,2.099968417,1.785822179,0.505535055,0.011070111,0.36257792,0.256873813,3,3,0.002843622,0.065693431,0.620873621,-8206.319149
CW_GP_201012,21724,4,2297,0.904553784,8,0.031210284,0.013901488,0.600118224,0.162533576,0.3099631,0,,,,3,,,,-8371.319149
CW_GP_201012,21724,5,2462,0.975895253,7,0.028189604,0.011734459,0.199525856,0.099536516,0.302583026,0.007380074,0.93356032,0.72462336,4,3.5,0.005347774,0.085365854,,-8206.319149
CW_GP_201012,21724,6,2462,1.218049278,5,0.01134094,0.009308967,0.700198129,0.180071588,0.295202952,0,,,,3.5,,,,-8206.319149
CW_GP_201012,21724,7,2639,1.196524828,5,0.016872135,0.01122939,0.100079905,0.060047943,0.372693727,0,,,,3.5,,,,-8029.319149
CW_GP_201012,21724,8,2297,0.891266573,5,0.006867271,0.005650658,2.900155605,0.640079064,0.553505535,0,,,,3.5,,,,-8371.319149
CW_GP_201012,21724,9,2297,0.884181002,10,0.010169544,0.006911222,0.499957636,0.200139273,0.675276753,0.018450185,0.22536192,0.155107328,3,3,0.002861759,0.081967213,0.408022964,-8371.319149
CW_GP_201012,21724,10,2297,1.003114443,4,0.01100782,0.007150959,0.200240494,0.125017814,1.055350554,0.011070111,0.17235968,0.128013653,3,3,0.001417125,0.031468531,0.612813279,-8371.319149
CW_GP_201012,21724,11,2144,0.977429003,1,0.004314791,0.004314791,0.199750857,0.199750857,8.472324723,0.088560886,0.0487424,0.01861632,5,3.125,0.001648678,0.032665505,0.930960921,-8524.319149
CW_GP_201012,21724,12,2000,1.012031542,3,0.005145513,0.004569639,2.400280966,1.466648159,1.922509225,0.022140221,0.53100544,0.145107627,7,3.666666667,0.003212715,0.042226488,0.611090048,-8668.319149
CW_GP_201012,21724,16,2297,1.198965849,8,0.014354234,0.007898001,1.999663511,0.32486451,0.959409594,0.011070111,0.20004864,0.172250453,3,3,0.001906832,0.034615385,0.035590929,-8371.319149
CW_GP_201012,21724,17,2000,0.998629856,7,0.014354234,0.009870782,0.299830762,0.171305585,0.420664207,0.014760148,0.44990464,0.31789056,3,3,0.004692112,0.105263158,0.953915353,-8668.319149
CW_GP_201012,21724,18,2000,1.015548079,8,0.013941459,0.008627383,3,0.524892387,0.966789668,0.011070111,0.19283968,0.11976704,3,3,0.001325834,0.034351145,0.925273715,-8668.319149
CW_GP_201012,21724,19,2000,1.010430028,2,0.005852571,0.005295769,0.199750857,0.199750857,2.985239852,0.014760148,0.0843776,0.0596992,4,3.25,0.000881169,0.016069221,1.119871557,-8668.319149
CW_GP_201012,21724,21,2144,0.953609885,5,0.009802687,0.006860211,2.800019782,0.65992028,1.660516605,0.011070111,0.08585216,0.079735467,3,3,0.00088268,0.02,0.942786086,-8524.319149
CW_GP_201012,21724,22,2297,1.068975868,6,0.016112633,0.009926089,0.200240494,0.066733384,0.553505535,0.007380074,1.88350464,1.02313984,7,5,0.007550848,0.066666667,,-8371.319149
CW_GP_201012,21724,23,2297,0.951763036,2,0.005050554,0.004926069,0.199750857,0.199750857,6.841328413,0.033210332,0.0569344,0.029090702,4,3.333333333,0.000966112,0.01618123,0.972275458,-8371.319149
CW_GP_201012,21724,25,17148,0.809101568,0,,,,,0.306273063,0.007380074,0.16359424,0.12894208,3,3,0.000951602,0.072289157,,6479.680851
CW_GP_201012,21724,26,2297,0.974719504,4,0.015806647,0.00925058,0.299830762,0.174833119,0.852398524,0.018450185,0.20938752,0.16523264,3,3,0.003048573,0.064935065,0.281003773,-8371.319149
CW_GP_201012,21724,27,2462,0.953748206,6,0.023825678,0.014209567,0.399991351,0.233192431,0.36900369,0,,,,3,,,,-8206.319149
CW_GP_201012,21724,28,2297,0.922519495,7,0.031210284,0.013523865,0.199525856,0.128408333,0.546125461,0,,,,3,,,,-8371.319149
CW_GP_201012,21724,29,3732,0.9788356,4,0.064294927,0.022451863,0.100079905,0.050039953,0.763837638,0.014760148,0.50438144,0.2939904,5,3.75,0.004339342,0.072463768,0.819534391,-6936.319149
CW_GP_201012,21724,35,13929,1.099127342,7,0.011945751,0.007775685,3.400221477,2.500130544,0.380073801,0,,,,3.75,,,,3260.680851
CW_GP_201012,21724,36,12126,0.949060637,12,0.01386894,0.007283653,3.200240494,2.916911944,0.494464945,0,,,,3.75,,,,1457.680851
CW_GP_201012,21724,37,21112,0.937468437,6,0.01386894,0.009353754,0.500003916,0.416637791,2.498154982,0.007380074,0.06111232,0.05410816,3,3,0.000399322,0.008862629,,10443.68085
CW_GP_201012,21724,39,24251,1.129440118,4,0.038168611,0.015162616,3.400221477,3.200233339,5.597785978,0.121771218,0.12189696,0.030633115,7,3.363636364,0.003730232,0.073170732,0.904485885,13582.68085
CW_GP_201012,21724,40,24251,0.945689002,10,0.018079783,0.010680022,3.300141572,3.060159766,1.225092251,0,,,,3.363636364,,,,13582.68085
CW_GP_201012,21724,41,21112,1.044159562,12,0.034316645,0.012835854,3.400221477,2.983575856,1.169741697,0.029520295,0.13164544,0.10335232,3,3,0.003050991,0.075709779,0.3821966,10443.68085
CW_GP_201012,21724,42,21112,1.037581349,9,0.043834185,0.011784507,2.700023347,2.300041548,3.712177122,0.044280443,0.22437888,0.05267456,7,3.583333333,0.002332453,0.042743539,1.128087586,10443.68085
CW_GP_201012,21724,43,18379,1.024411124,11,0.025055461,0.009155272,3.300141572,2.581976968,1.088560886,0.011070111,0.27099136,0.211080533,4,3.666666667,0.002336685,0.037288136,0.962230657,7710.680851
CW_GP_201012,21724,44,17148,1.010864145,15,0.023991422,0.011363113,0.799952552,0.339984188,0.682656827,0.007380074,0.19562496,0.1691648,3,3,0.001248449,0.032432432,,6479.680851
CW_GP_201012,21724,45,16000,0.901186264,11,0.035184146,0.014817522,2.099867626,1.554448588,0.649446494,0,,,,3,,,,5331.680851
CW_GP_201012,21724,46,12996,0.955301186,7,0.021295708,0.011744581,2.900209231,2.385941542,0.760147601,0.014760148,0.25010176,0.23752704,3,3,0.003505934,0.058252427,0.671479264,2327.680851
CW_GP_201012,21724,47,12996,0.932187859,11,0.021162675,0.012292012,0.599971569,0.299985628,0.509225092,0.003690037,0.23494656,0.23494656,5,5,0.000866961,0.036231884,,2327.680851
CW_GP_201012,21724,48,11314,0.932286937,10,0.020014419,0.008480895,0.799952552,0.269991911,0.789667897,0.011070111,0.95338496,0.530240853,6,4.666666667,0.005869825,0.065420561,0.997955152,645.6808511
CW_GP_201012,21724,49,12996,1.074824125,10,0.019351601,0.009206902,0.799959528,0.33997142,0.575645756,0,,,,4.666666667,,,,2327.680851
CW_GP_201012,21724,50,14929,1.124118177,11,0.035184146,0.011079116,0.89995418,0.427264871,0.900369004,0.022140221,0.40452096,0.1947648,4,3.333333333,0.004312136,0.081967213,0.949459819,4260.680851
CW_GP_201012,21724,51,16000,1.019662962,13,0.024237981,0.011105938,0.699926707,0.338440428,0.708487085,0.011070111,0.23732224,0.128232107,4,3.333333333,0.001419544,0.052083333,0.14339484,5331.680851
CW_GP_201012,21724,52,18379,1.01798078,8,0.012725961,0.007366862,0.999940511,0.462480627,1.225092251,0.007380074,0.11190272,0.0892928,3,3,0.000658987,0.018072289,,7710.680851
CW_GP_201012,21724,53,19698,1.176403914,13,0.043834185,0.012039086,0.999940511,0.3845966,0.992619926,0.011070111,0.16080896,0.15548416,4,3.333333333,0.001721227,0.037174721,0.221114855,9029.680851
CW_GP_201012,21724,54,21112,0.927078929,13,0.031885114,0.012618545,0.89995418,0.34614272,0.726937269,0.011070111,0.19898368,0.128914773,3,3,0.001427101,0.045685279,0.381901795,10443.68085
CW_GP_201012,21724,55,24251,0.985609149,13,0.034316645,0.010219584,0.89995418,0.292295058,0.867158672,0.011070111,0.21684224,0.20250624,3,3,0.002241766,0.038297872,0.607030674,13582.68085
CW_GP_201012,21724,56,24251,1.025430873,4,0.038168611,0.017851808,0.399985967,0.324987196,4.985239852,0.118081181,0.12156928,0.03117568,6,3.1875,0.003681261,0.07549963,0.819024423,13582.68085
CW_GP_201012,21724,58,21112,0.975913805,8,0.012081206,0.007571145,0.399972673,0.249982459,0.974169742,0.007380074,0.26632192,0.21569536,4,3.5,0.001591848,0.026515152,,10443.68085
CW_GP_201012,21724,59,14929,1.089790148,5,0.014130733,0.009489322,0.399991351,0.399982081,1.332103321,0.036900369,0.27762688,0.096452608,4,3.1,0.003559137,0.085872576,0.781073184,4260.680851
CW_GP_201012,21724,60,12126,0.872966651,7,0.014130733,0.009041333,2.699995744,0.78571372,0.247232472,0,,,,3.1,,,,1457.680851
CW_GP_201012,23061,1,8574,1.043432886,2,0.008118896,0.00801357,1.700023347,1.700023347,0.327868852,0,,,,3.1,,,,-2094.319149
CW_GP_201012,23061,2,2462,0.982445537,13,0.072582662,0.017295099,2.099968417,1.869302183,0.573770492,0.016393443,0.29032448,0.273339733,3,3,0.004480979,0.085714286,0.541876026,-8206.319149
CW_GP_201012,23061,4,2297,0.796455514,7,0.070662237,0.027106224,3.100160589,0.571346839,0.289617486,0,,,,3,,,,-8371.319149
CW_GP_201012,23061,5,2462,1.013662666,13,0.070662237,0.026225138,0.299686445,0.130559034,0.404371585,0.010928962,0.37453824,0.36524032,3,3,0.003991697,0.081081081,,-8206.319149
CW_GP_201012,23061,6,2462,0.863636644,10,0.067027366,0.022185562,0.200240494,0.129884968,0.327868852,0,,,,3,,,,-8206.319149
CW_GP_201012,23061,7,2639,0.934967928,12,0.026581898,0.014804744,0.600118224,0.158255931,0.448087432,0,,,,3,,,,-8029.319149
CW_GP_201012,23061,8,2297,1.009862572,7,0.021824835,0.011158414,0.299830762,0.128536703,0.628415301,0,,,,3,,,,-8371.319149
CW_GP_201012,23061,9,2297,1.036552468,7,0.020310552,0.011381553,2.8999859,0.600157116,0.650273224,0.027322404,4.15997952,1.247051776,12,5.8,0.034072453,0.243697479,1.112215971,-8371.319149
CW_GP_201012,23061,10,2297,0.946394181,10,0.03446915,0.011997133,0.200240494,0.069896316,1.092896175,0.021857923,0.22953984,0.1601536,4,3.25,0.003500625,0.065,0.418664862,-8371.319149
CW_GP_201012,23061,11,2144,0.961545656,2,0.006535503,0.00586345,0.200240494,0.100120247,8.032786885,0.06010929,0.02588672,0.017225542,4,3.181818182,0.001035415,0.023809524,1.153158854,-8524.319149
CW_GP_201012,23061,12,2000,1.005114361,7,0.012120571,0.007846991,0.700198129,0.185694236,2.606557377,0.027322404,0.11845632,0.05963776,4,3.2,0.001629447,0.033542977,0.71243905,-8668.319149
CW_GP_201012,23061,16,2297,1.014573329,12,0.021933399,0.011257706,0.79964408,0.199770047,0.819672131,0,,,,3.2,,,,-8371.319149
CW_GP_201012,23061,17,2000,0.938447764,12,0.022406385,0.011947418,0.299830762,0.166545956,0.37704918,0.005464481,0.61407232,0.61407232,4,4,0.003355586,0.057971014,,-8668.319149
CW_GP_201012,23061,18,2000,1.023976323,16,0.022406385,0.012058475,3.199986367,0.393616354,0.857923497,0.010928962,0.16662528,0.12161024,3,3,0.001329074,0.038216561,,-8668.319149
CW_GP_201012,23061,19,2000,0.964768863,11,0.010068012,0.007355523,0.399991351,0.190829183,2.508196721,0.038251366,0.1253376,0.061732571,4,3.142857143,0.002361355,0.047930283,0.784791894,-8668.319149
CW_GP_201012,23061,21,2144,0.986772794,15,0.0228652,0.012274946,0.899948986,0.246517902,1.535519126,0.021857923,0.7307264,0.34025472,9,5.5,0.007437262,0.078291815,0.575669622,-8524.319149
CW_GP_201012,23061,22,2297,0.860432014,5,0.03446915,0.014305683,0.199750857,0.059839362,0.475409836,0,,,,5.5,,,,-8371.319149
CW_GP_201012,23061,23,2297,1.010724287,2,0.008226559,0.007706305,0.199750857,0.099875428,5.546448087,0.043715847,0.03293184,0.0241664,3,3,0.001056455,0.02364532,0.975629658,-8371.319149
CW_GP_201012,23061,25,17148,0.872439304,2,0.012496061,0.011246694,2.900045627,1.899997306,0.278688525,0,,,,3,,,,6479.680851
CW_GP_201012,23061,26,2297,0.921924725,7,0.022249303,0.012507265,0.299830762,0.171331864,0.819672131,0.010928962,0.10838016,0.10420224,3,3,0.001138822,0.04,,-8371.319149
CW_GP_201012,23061,27,2462,1.038426296,12,0.04822251,0.021406781,0.399991351,0.199878569,0.480874317,0,,,,3,,,,-8206.319149
CW_GP_201012,23061,28,2297,0.944354988,9,0.038435556,0.018475928,0.79964408,0.19984248,0.519125683,0,,,,3,,,,-8371.319149
CW_GP_201012,23061,29,3732,0.910206123,7,0.072582662,0.021207962,2.90021756,0.49996211,0.672131148,0,,,,3,,,,-6936.319149
CW_GP_201012,23061,35,13929,0.993808169,18,0.048060214,0.016073695,3.400221477,2.822472758,0.49726776,0.016393443,0.26058752,0.211626667,3,3,0.00346929,0.098901099,0.154349929,3260.680851
CW_GP_201012,23061,36,12126,0.945580096,13,0.048060214,0.017595274,3.400221477,2.923321697,0.508196721,0,,,,3,,,,1457.680851
CW_GP_201012,23061,37,21112,1.014650434,5,0.014949539,0.010989055,2.90021756,0.880020759,2.524590164,0.043715847,0.32497664,0.0830464,6,3.5,0.003630444,0.060606061,0.77858646,10443.68085
CW_GP_201012,23061,39,24251,1.098596255,6,0.038800616,0.011872043,3.400221477,2.966908212,4.513661202,0.06557377,0.11608064,0.0441344,7,3.583333333,0.002894059,0.052058111,0.713180087,13582.68085
CW_GP_201012,23061,40,24251,0.98531867,7,0.020143808,0.009162085,3.300141572,2.800159006,1.316939891,0.010928962,0.1273856,0.11608064,3,3,0.001268641,0.024896266,,13582.68085
CW_GP_201012,23061,41,21112,0.95063111,3,0.056778896,0.028625503,3.400221477,3.266900822,0.950819672,0,,,,3,,,,10443.68085
CW_GP_201012,23061,42,21112,0.973917796,6,0.079603332,0.020154805,2.500042364,2.333370136,7.333333333,0.043715847,0.0569344,0.02537472,5,3.375,0.001109277,0.020119225,0.749592105,10443.68085
CW_GP_201012,23061,43,18379,1.002263824,9,0.025104273,0.012419273,3.100160589,2.744614539,0.87431694,0.010928962,0.20881408,0.15900672,3,3,0.001737778,0.0375,,7710.680851
CW_GP_201012,23061,44,17148,1.125135855,15,0.030034225,0.014330161,0.799952552,0.286656386,0.81420765,0.016393443,1.44089088,0.541600427,10,5.666666667,0.008878696,0.11409396,1.014292837,6479.680851
CW_GP_201012,23061,45,16000,1.103661873,10,0.026090243,0.01394825,2.099867626,1.599882566,0.62295082,0.010928962,0.30334976,0.29831168,3,3,0.003260237,0.052631579,,5331.680851
CW_GP_201012,23061,46,12996,1.005718881,7,0.031503244,0.015403657,2.900209231,2.328795027,0.639344262,0.010928962,0.21364736,0.1734656,3,3,0.001895799,0.051282051,,2327.680851
CW_GP_201012,23061,47,12996,1.013898384,12,0.035979582,0.017396619,0.599971569,0.22499237,0.50273224,0.016393443,0.28393472,0.18087936,4,3.333333333,0.002965235,0.108695652,0.998982787,2327.680851
CW_GP_201012,23061,48,11314,1.070305263,10,0.048429269,0.015193937,0.799952552,0.259989507,0.704918033,0,,,,3.333333333,,,,645.6808511
CW_GP_201012,23061,49,12996,1.078069826,12,0.035979582,0.014871803,0.799959528,0.358307081,0.595628415,0.005464481,0.28336128,0.28336128,4,4,0.001548422,0.036697248,,2327.680851
CW_GP_201012,23061,50,14929,1.099166593,13,0.020114348,0.012495236,0.89995418,0.42306854,1.038251366,0.032786885,0.14155776,0.106796373,3,3,0.00350152,0.094736842,0.515331425,4260.680851
CW_GP_201012,23061,51,16000,1.059297463,12,0.030034225,0.013007107,0.499945724,0.258322586,0.907103825,0.021857923,0.18890752,0.14487552,3,3,0.003166678,0.072289157,0.347116452,5331.680851
CW_GP_201012,23061,52,18379,0.958507549,6,0.014566351,0.008931818,3.599972334,1.133310615,1.098360656,0.027322404,0.13336576,0.085671936,4,3.2,0.002340763,0.07960199,1.227829912,7710.680851
CW_GP_201012,23061,53,19698,0.889481002,10,0.079603332,0.015010458,3.400221477,0.769999238,1.349726776,0.016393443,0.15982592,0.116954453,4,3.333333333,0.001917286,0.04048583,0.666228464,9029.680851
CW_GP_201012,23061,54,21112,1.214434054,14,0.02669069,0.009993107,0.89995418,0.364273736,0.732240437,0.010928962,0.51617792,0.38408192,5,4,0.004197617,0.059701493,,10443.68085
CW_GP_201012,23061,55,24251,0.975709331,8,0.056778896,0.016556113,0.799959528,0.299981611,0.644808743,0,,,,4,,,,13582.68085
