animal,t,ch,bf,bf_deviation,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_220222,-1242,21,2144.0,-16235.0,0.9836672734745739,9,0.037121174574622925,0.013476254991343103,3.100226393916213,1.2443103260409074,0.5909090909090909,0.00974025974025974,0.29409279999998716,0.22934869333333077,3.0,3.0,0.0022339158441558194,0.04945054945054945,0.5980290013934522
CW_GP_220222,-1242,22,13929.0,-4450.0,0.9518861401731749,13,0.03326858211461379,0.013620086001500485,3.1996723448363644,2.5458880714362184,1.594155844155844,0.02922077922077922,0.254689280000008,0.08868295111111972,5.0,3.3333333333333335,0.0025913849350651867,0.06109979633401222,0.8338505779424327
CW_GP_220222,-1242,23,13929.0,-4450.0,1.1065371938440618,13,0.03879781363020443,0.01579584555916754,3.1996723448363644,2.791974795424383,0.7727272727272727,0.016233766233766232,0.42631168000002617,0.23086694400000313,4.0,3.4,0.0037478400000000504,0.07142857142857142,0.9556668758008425
CW_GP_220222,-1242,24,18379.0,0.0,0.9118349746913307,14,0.05734695191114309,0.02202905720644709,2.6997148758300455,0.835631488849942,0.7662337662337663,0.006493506493506494,0.17678336000000172,0.1533952000000003,3.0,3.0,0.0009960727272727292,0.025423728813559324,
CW_GP_220222,-1242,25,18379.0,0.0,0.9659831204110809,12,0.06968048954832028,0.03192198405447175,0.499957469006319,0.34163780711794733,1.724025974025974,0.03571428571428571,0.2185625600000094,0.1132357818181871,4.0,3.6363636363636362,0.004044135064935253,0.07532956685499058,1.336435414598561
CW_GP_220222,-1242,26,18379.0,0.0,1.0393173043187882,13,0.05889141429979024,0.02981404843617894,3.099681460925989,0.30766172812106235,1.2629870129870129,0.01948051948051948,0.26263551999999635,0.12547413333333365,5.0,3.5,0.002444301298701305,0.05398457583547558,1.0711742752452662
CW_GP_220222,-1242,27,19698.0,1319.0,0.941882386986565,17,0.16674627992460586,0.03290270326231608,3.099681460925989,0.4646617794552732,1.3474025974025974,0.016233766233766232,0.25608191999999974,0.12599295999999072,4.0,3.2,0.002045340259740109,0.03855421686746988,0.9433670627276853
CW_GP_220222,-1242,28,19698.0,1319.0,1.0528684721313661,13,0.10544357333630419,0.03588497928918325,0.499990623054278,0.09999390336859415,0.3474025974025974,0.0,,,,3.2,,,
CW_GP_220222,-1242,29,18379.0,0.0,0.9612053717849248,13,0.14423820996934164,0.03827440074720203,0.5999815069646535,0.15383538312452258,0.41883116883116883,0.0,,,,3.2,,,
CW_GP_220222,-1242,30,18379.0,0.0,0.9854376820880028,9,0.12966826896851188,0.04442859793990814,0.10001410003213165,0.04444555198722381,1.2857142857142858,0.01948051948051948,0.1394278399999962,0.09783978666665642,3.0,3.0,0.0019059698701296706,0.045454545454545456,0.8275116600766753
CW_GP_220222,-1242,31,21112.0,2733.0,0.9708386231281079,3,0.0530861631780513,0.041438740590482664,0.200004983942507,0.09999862261762753,0.9123376623376623,0.025974025974025976,0.18292735999999366,0.09029631999999843,3.0,3.0,0.0023453589610389204,0.08540925266903915,0.7979402699532782
CW_GP_220222,-345,0,21112.0,2733.0,1.1722380819282754,2,0.0368413069259821,0.027636224848132666,0.10001410003213158,0.05000705001606579,0.5300546448087432,0.0,,,,3.111111111111111,,,
CW_GP_220222,-345,1,19698.0,1319.0,0.9441108152912363,4,0.0724953130758798,0.04651073395445688,0.10001410003213165,0.10000249197125358,1.5792349726775956,0.02185792349726776,0.3289907200000002,0.12023808000000535,5.0,3.5,0.002628154754098478,0.04844290657439446,0.32165191978085284
CW_GP_220222,-345,2,18379.0,0.0,1.1438458149558937,9,0.16205957646404195,0.049701058456114444,0.09999088391037557,0.0666605892735837,1.5956284153005464,0.0273224043715847,0.16203775999999692,0.09858252800000429,4.0,3.4,0.002693511693989188,0.05821917808219178,1.0232677532653522
CW_GP_220222,-345,3,19698.0,1319.0,0.9949032129770378,11,0.15053982943266042,0.043890580552070645,0.5999815069646535,0.10908425549335514,0.3825136612021858,0.01092896174863388,0.4994662400000003,0.4263116800000102,3.0,3.0,0.004659144043715958,0.08571428571428572,
CW_GP_220222,-345,4,19698.0,1319.0,1.1326938173676744,11,0.12506805866683993,0.04051256748137249,0.0999908839103755,0.06363056248842078,0.6229508196721312,0.01092896174863388,0.17580032000000756,0.16887808000000604,3.0,3.0,0.0018456620765027983,0.05263157894736842,
CW_GP_220222,-345,5,19698.0,1319.0,0.9579093378355494,13,0.128782932073173,0.02873556000298075,0.499957469006319,0.13075777887578974,1.7978142076502732,0.0273224043715847,0.09584639999999922,0.07320371200000012,5.0,3.4,0.0020001014207650302,0.05167173252279635,0.4998551213991482
CW_GP_220222,-345,6,18379.0,0.0,0.9886279737989961,14,0.06407413357014621,0.022843715285290427,3.099681460925989,0.5356607508282673,1.3715846994535519,0.01092896174863388,0.13139968000000013,0.12492800000000004,3.0,3.0,0.0013653333333333338,0.02390438247011952,
CW_GP_220222,-345,7,18379.0,0.0,1.1169070038471174,13,0.07219749442053085,0.019900712194722336,3.099681460925989,0.8383800636734815,1.0,0.0,,,,3.0,,,
CW_GP_220222,-345,9,13929.0,-4450.0,0.9764939063345627,12,0.03513476525315693,0.01481605876826003,1.7996440803939864,1.3249446463861827,2.737704918032787,0.04918032786885246,0.12075008000000764,0.07008711111111016,5.0,3.5555555555555554,0.0034469071038250895,0.06387225548902195,0.8831890390143114
CW_GP_220222,-345,10,12996.0,-5383.0,1.02091065963722,12,0.05738322173814751,0.021719831986741638,2.6997148758300455,1.0666031134825105,0.9562841530054644,0.03278688524590164,0.1849753599999957,0.1314406399999999,3.0,3.0,0.004309529180327865,0.10285714285714286,0.669014270657461
CW_GP_220222,-345,11,2144.0,-16235.0,0.9705631480204784,17,0.05738322173814751,0.01554524303682584,2.599690837871711,1.2587618058454542,0.5901639344262295,0.0273224043715847,0.27222015999998916,0.20375142399999574,3.0,3.0,0.005566978797814092,0.1388888888888889,0.410427312036204
CW_GP_220222,-345,12,2144.0,-16235.0,1.0033112742355834,5,0.010306063598809093,0.008046645859177151,3.099681460925989,0.6597146725532583,0.6502732240437158,0.0,,,,3.0,,,
CW_GP_220222,-345,13,2144.0,-16235.0,0.9854373866859716,6,0.010100000530880868,0.008158836394662644,3.099681460925989,1.5664150556163532,0.5245901639344263,0.01092896174863388,0.22183936000000415,0.18997248000000155,3.0,3.0,0.002076201967213132,0.0625,
CW_GP_220222,-345,14,2000.0,-16379.0,0.9337703490565156,1,0.005719762281913301,0.005719762281913301,0.09944595092015146,0.09944595092015146,0.8360655737704918,0.02185792349726776,0.36610048000000006,0.1572454400000005,4.0,3.25,0.003437058797814219,0.08496732026143791,0.6631856669469486
CW_GP_220222,-345,15,2144.0,-16235.0,1.0898991369105393,1,0.010039112247205582,0.010039112247205582,0.10030490579568548,0.10030490579568548,0.48633879781420764,0.01092896174863388,0.3856793600000046,0.3627008000000025,3.0,3.0,0.003963943169398934,0.06741573033707865,
CW_GP_220222,-345,17,2000.0,-16379.0,0.9067829814911869,3,0.010602752235105452,0.01021228350746305,3.099681460925989,1.9331321122520115,0.36065573770491804,0.0,,,,3.0,,,
CW_GP_220222,-345,18,2297.0,-16082.0,1.0843353575035197,4,0.007288546714781003,0.006473034662796475,0.10030490579568548,0.07522867934676411,1.092896174863388,0.01639344262295082,0.11452416000000198,0.0890470400000088,3.0,3.0,0.001459787540983751,0.045,0.19494808106961545
CW_GP_220222,-345,19,2297.0,-16082.0,0.9575082703302875,5,0.016081421226793943,0.00932473664049392,3.1999863667216744,1.2401793655552253,0.6010928961748634,0.01092896174863388,0.26386431999998194,0.22319103999999612,3.0,3.0,0.002439246338797772,0.05454545454545454,
CW_GP_220222,-345,20,2144.0,-16235.0,0.9358985213991013,10,0.03743785464610274,0.017388132319154342,3.0002355100058375,1.6699306485373522,0.5519125683060109,0.0,,,,3.0,,,
CW_GP_220222,-345,21,2144.0,-16235.0,1.147032565061743,10,0.040607651421896034,0.021610187937270826,3.0002355100058375,1.6700165440249055,0.7868852459016393,0.0,,,,3.0,,,
CW_GP_220222,-345,22,13929.0,-4450.0,1.0538658292749696,8,0.04047400998137438,0.024019201544730622,3.1996723448363644,1.7873092994117692,1.5081967213114753,0.0273224043715847,0.15646719999999448,0.09851699200000041,4.0,3.2,0.002691721092896186,0.057971014492753624,0.6210678023190265
CW_GP_220222,-345,23,13929.0,-4450.0,0.8862327760829699,14,0.03136777629813739,0.01935954691620057,3.1996723448363644,2.0997997130475365,0.8306010928961749,0.0,,,,3.2,,,
CW_GP_220222,-345,24,18379.0,0.0,1.0847273376602458,17,0.04430770394231806,0.01986559481143304,2.8000197816257306,0.8881671842640922,0.73224043715847,0.0,,,,3.2,,,
CW_GP_220222,-345,25,18379.0,0.0,0.9855508885226636,13,0.07219749442053085,0.025518781544151454,2.6997148758300455,0.8614970355331578,1.6120218579234973,0.0273224043715847,0.22724608000000046,0.11517952000000378,4.0,3.2,0.0031469814207651307,0.05423728813559322,1.0022045015173509
CW_GP_220222,-345,26,18379.0,0.0,1.0620147039940673,15,0.0500063233278634,0.02312698685292277,3.099681460925989,0.4999500341063828,1.2240437158469946,0.0273224043715847,0.3030220800000052,0.1184071679999974,5.0,3.4,0.003235168524590093,0.07589285714285714,0.6302531466869185
CW_GP_220222,-345,27,19698.0,1319.0,0.9649399600170384,13,0.128782932073173,0.030814772819528304,3.099681460925989,0.29997012166641807,1.4207650273224044,0.01639344262295082,0.0903577600000034,0.07678634666667487,4.0,3.6666666666666665,0.0012587925683061453,0.04230769230769231,0.6217660973383748
CW_GP_220222,-345,28,19698.0,1319.0,0.9553992481549479,10,0.15053982943266042,0.04840893873709566,0.09999088391037557,0.039996353564150225,0.30601092896174864,0.0,,,,3.6666666666666665,,,
CW_GP_220222,-345,29,18379.0,0.0,1.0622474245246536,10,0.12116439982133727,0.052374260163791174,0.5999815069646535,0.09999450426061554,0.6666666666666666,0.01092896174863388,0.2282291199999804,0.18456575999999103,5.0,4.0,0.002017112131147443,0.06557377049180328,
CW_GP_220222,-345,30,18379.0,0.0,1.0359427598893804,6,0.16205957646404195,0.058964372309431495,0.10001410003213165,0.04999931130881378,1.8907103825136613,0.01639344262295082,0.05423104000000478,0.048250880000007136,3.0,3.0,0.0007909980327870023,0.02601156069364162,0.17792575343302072
CW_GP_220222,-345,31,21112.0,2733.0,1.006588143714335,3,0.0724953130758798,0.03884891896384845,0.200004983942507,0.09999862261762753,1.1256830601092895,0.02185792349726776,0.1300889599999948,0.09660415999999827,4.0,3.25,0.0021115663387977763,0.06310679611650485,0.42454206598330707
CW_GP_220222,30,0,21112.0,2733.0,1.4404051682900343,23,0.10841825859594642,0.035785024602981094,3.3999913506641812,1.652110706916468,0.624,0.024,2.04353536,0.8498926933333332,22.0,11.333333333333334,0.020397424639999998,0.4358974358974359,1.0468099146286138
CW_GP_220222,30,1,19698.0,1319.0,1.357388841742379,32,0.08322660590452677,0.0374582705795802,3.29997725063205,1.1843187877055557,0.968,0.04,1.0868736000000006,0.32083968000000007,26.0,7.8,0.012833587200000003,0.32231404958677684,0.5035037666362026
CW_GP_220222,30,2,18379.0,0.0,2.6149050025501643,28,0.14040271120980544,0.03489504191698118,3.1999863667216744,1.1963704708842078,1.04,0.024,1.0867916799999993,0.4446890666666672,23.0,9.666666666666666,0.010672537600000013,0.2230769230769231,0.8548939886832829
CW_GP_220222,30,3,19698.0,1319.0,2.8816902897597414,34,0.14040271120980544,0.03908618253179451,3.29997725063205,1.1734767934701416,0.664,0.008,1.0860134400000003,1.0860134400000003,24.0,24.0,0.008688107520000002,0.2891566265060241,
CW_GP_220222,30,4,19698.0,1319.0,1.906440929739546,33,0.11981414526932185,0.04872852201559087,3.29997725063205,1.1544922152817723,0.928,0.016,1.086832639999999,0.5840281599999964,29.0,16.0,0.009344450559999941,0.27586206896551724,
CW_GP_220222,30,5,19698.0,1319.0,2.356912253744455,29,0.11831719173713105,0.05194992848542867,3.29997725063205,1.2516625411739828,0.96,0.032,1.0432102399999987,0.31766527999999983,23.0,8.0,0.010165288959999994,0.26666666666666666,1.1924691319098621
CW_GP_220222,30,6,18379.0,0.0,2.0267654100241717,29,0.07011947436100627,0.0335082908787079,3.1999863667216744,1.2344260356651997,0.864,0.024,1.0426368000000004,0.5947801600000027,10.0,7.333333333333333,0.014274723840000064,0.2037037037037037,0.9999877503039457
CW_GP_220222,30,7,18379.0,0.0,2.1397472879278836,29,0.08035266035697183,0.03805531344272716,3.1999863667216744,1.193047195433418,0.736,0.016,1.0459136000000004,0.6716416000000001,25.0,14.5,0.0107462656,0.31521739130434784,
CW_GP_220222,30,9,13929.0,-4450.0,2.592718063174667,32,0.11068160011086979,0.04783923330472696,1.8999489861896717,1.3718449946891482,0.832,0.016,1.0869964799999998,0.6120038399999999,34.0,18.5,0.009792061439999998,0.3557692307692308,
CW_GP_220222,30,10,12996.0,-5383.0,2.6293173520577464,34,0.1000233251544906,0.05441713204853017,2.8000197816257306,1.1175975845762283,0.728,0.032,1.0870374399999996,0.4223180799999996,47.0,14.0,0.013514178559999987,0.6153846153846154,0.4942434280721964
CW_GP_220222,30,11,2144.0,-16235.0,2.392798761340868,35,0.10225583929106852,0.055028728907457206,2.6999957436673965,1.0571084860062705,0.656,0.008,1.0870374399999996,1.0870374399999996,46.0,46.0,0.008696299519999997,0.5609756097560976,
CW_GP_220222,30,12,2144.0,-16235.0,1.9922304187985644,30,0.07437460287080142,0.04925731671761278,3.299686444868496,2.223085746002897,0.64,0.008,1.0434150399999993,1.0434150399999993,35.0,35.0,0.008347320319999994,0.4375,
CW_GP_220222,30,13,2144.0,-16235.0,1.8287110046076587,33,0.0805878512589003,0.04218138455796649,3.399668506704459,2.18157381760593,0.864,0.016,1.0870783999999993,0.6153420799999997,39.0,21.0,0.009845473279999994,0.3888888888888889,
CW_GP_220222,30,14,2000.0,-16379.0,1.4580990958724631,33,0.07172069083076481,0.03353769600591906,3.399668506704459,2.178534275006061,1.176,0.032,1.0870783999999993,0.33966079999999765,38.0,11.75,0.010869145599999925,0.3197278911564626,0.9911669845492074
CW_GP_220222,30,15,2144.0,-16235.0,1.1816696080791584,32,0.09590020476846427,0.04030611455250928,3.3999913506641812,2.243774880851081,0.936,0.024,1.0870783999999993,0.45300394666666755,30.0,12.0,0.01087209472000002,0.3076923076923077,0.816367431628939
CW_GP_220222,30,17,2000.0,-16379.0,1.42042413908436,34,0.08979371609067748,0.036988901533834675,3.399668506704459,2.1673904457527646,0.944,0.008,1.0870374399999996,1.0870374399999996,35.0,35.0,0.008696299519999997,0.2966101694915254,
CW_GP_220222,30,18,2297.0,-16082.0,1.4697404953912576,34,0.059963218344060924,0.02877864000584182,3.499973412500144,2.300036902848242,1.192,0.008,1.0872422400000001,1.0872422400000001,39.0,39.0,0.00869793792,0.26174496644295303,
CW_GP_220222,30,19,2297.0,-16082.0,1.6214023088750318,39,0.09597563034677416,0.043456026053087723,3.499973412500144,2.3487501735296625,0.72,0.016,1.0870374399999996,0.6489292800000026,34.0,18.5,0.010382868480000041,0.4111111111111111,
CW_GP_220222,30,20,2144.0,-16235.0,2.4675855686207755,30,0.09942563503351899,0.05948274733798466,3.200240493948345,2.1634181754508064,0.528,0.008,1.0434150399999993,1.0434150399999993,37.0,37.0,0.008347320319999994,0.5606060606060606,
CW_GP_220222,30,21,2144.0,-16235.0,2.640294811075214,40,0.11068160011086979,0.05392202313603032,3.3002225557843072,2.1976030684168144,0.592,0.008,1.0870374399999996,1.0870374399999996,43.0,43.0,0.008696299519999997,0.581081081081081,
CW_GP_220222,30,22,13929.0,-4450.0,1.9135158589462795,39,0.10658185291899985,0.04866011271199772,3.399668506704459,2.192059388202512,0.88,0.008,1.0869964799999998,1.0869964799999998,46.0,46.0,0.008695971839999999,0.41818181818181815,
CW_GP_220222,30,23,13929.0,-4450.0,2.878073099635459,35,0.1000233251544906,0.04709481723579419,3.399668506704459,2.171185917278978,0.584,0.024,1.3660160000000001,0.91746304,37.0,15.333333333333334,0.02201911296,0.6301369863013698,1.0449901396848267
CW_GP_220222,30,24,18379.0,0.0,1.8624303983610386,36,0.15772602316412931,0.05048917851948262,2.8000197816257306,1.086063405283416,0.568,0.016,1.0459545600000002,0.6391603200000002,28.0,15.5,0.010226565120000003,0.43661971830985913,
CW_GP_220222,30,25,18379.0,0.0,2.1650714908016497,42,0.133034813253317,0.0426462921248515,2.8000197816257306,0.9499632092519673,1.12,0.016,1.0458726400000007,0.6534963200000004,32.0,18.0,0.010455941120000006,0.2571428571428571,
CW_GP_220222,30,26,18379.0,0.0,2.0201429499279455,41,0.15772602316412931,0.04879377844844603,3.1999863667216744,1.029225936957266,0.96,0.016,1.045872639999999,0.651714560000002,27.0,15.5,0.010427432960000033,0.25833333333333336,
CW_GP_220222,30,27,19698.0,1319.0,1.9795540235059086,28,0.11667580941361415,0.05015623180689317,3.1999863667216744,1.1927993678874087,1.024,0.008,1.0432102399999987,1.0432102399999987,24.0,24.0,0.00834568191999999,0.1875,
CW_GP_220222,30,28,19698.0,1319.0,1.838450903071114,29,0.11195747846372277,0.04588726750329755,3.1999863667216744,1.193047195433418,0.592,0.008,1.0424319999999998,1.0424319999999998,14.0,14.0,0.008339455999999999,0.1891891891891892,
CW_GP_220222,30,29,18379.0,0.0,2.669244635584063,35,0.1014728249566595,0.03830964855336722,3.29997725063205,1.1399488850852806,0.736,0.032,1.0423500800000003,0.4549939199999993,20.0,7.5,0.014559805439999976,0.32608695652173914,1.0024270825869772
CW_GP_220222,30,30,18379.0,0.0,2.049926254178588,38,0.08421268670154348,0.03837157978009433,3.29997725063205,1.0946871260079967,0.912,0.032,1.0868736000000006,0.39100416000000005,24.0,8.25,0.012512133120000001,0.2894736842105263,0.6787672354728889
CW_GP_220222,30,31,21112.0,2733.0,1.3398187216482675,40,0.10841825859594642,0.03107430491778983,3.1999863667216744,1.0274563032137294,0.792,0.024,1.0868326400000008,0.457768960000001,26.0,10.666666666666666,0.010986455040000023,0.32323232323232326,0.9343583606857929
CW_GP_220222,4845,0,21112.0,2733.0,1.1724280894949137,3,0.06978741202085265,0.03630147659663662,1.0,0.36667136667737715,0.8390243902439024,0.00975609756097561,0.11116543999999351,0.08916991999999624,3.0,3.0,0.0008699504390243535,0.03488372093023256,
CW_GP_220222,4845,1,19698.0,1319.0,1.0573228642013195,3,0.05144580847112172,0.030433488717681517,0.10001410003213165,0.10000636132487961,1.4,0.02926829268292683,0.12779520000000133,0.11345237333332985,3.0,3.0,0.003320557268292581,0.0627177700348432,0.6534543561699395
CW_GP_220222,4845,2,18379.0,0.0,1.0696820128510958,11,0.14071490521279473,0.0565505699169295,3.1999863667216744,0.609106936025399,2.2243902439024392,0.08780487804878048,0.17145856000000492,0.04323327999999934,4.0,3.111111111111111,0.0037960928780487223,0.12280701754385964,0.7520934652607675
CW_GP_220222,4845,3,19698.0,1319.0,1.1130511764813293,14,0.1361387557620872,0.04080096881490004,3.1996723448363644,0.5714130727275574,1.8829268292682926,0.08292682926829269,0.19927039999999607,0.04694497882352877,4.0,3.1176470588235294,0.003892998243902386,0.13730569948186527,0.795789149014837
CW_GP_220222,4845,4,19698.0,1319.0,0.9306027269819104,17,0.067819953615748,0.026143938780713895,3.1996723448363644,0.658821596586143,1.604878048780488,0.02926829268292683,0.09826303999997776,0.0704853333333304,3.0,3.0,0.002062985365853573,0.0547112462006079,0.6898997002077691
CW_GP_220222,4845,5,19698.0,1319.0,0.9394650000698002,16,0.02941324447857187,0.014202584837971509,3.1996723448363644,0.537483210693906,0.7609756097560976,0.00975609756097561,0.3064217600000063,0.18874368000001596,4.0,4.0,0.0018414017560977167,0.05128205128205128,
CW_GP_220222,4845,6,18379.0,0.0,0.9721720443018188,9,0.035231164512813024,0.01575409995552822,0.39996658509594357,0.09999122273864683,0.5073170731707317,0.004878048780487805,0.274841600000002,0.274841600000002,4.0,4.0,0.001340690731707327,0.038461538461538464,
CW_GP_220222,4845,7,18379.0,0.0,0.9989060221148642,14,0.019450492202256465,0.01186244994434196,3.099681460925989,0.6285186368768393,0.4146341463414634,0.0,,,,4.0,,,
CW_GP_220222,4845,9,13929.0,-4450.0,0.9756827789713138,12,0.0383505630453554,0.013051574229108938,1.7996440803939864,1.4166196452002577,0.43414634146341463,0.00975609756097561,0.3565567999999928,0.19150847999999598,3.0,3.0,0.0018683754146341072,0.06741573033707865,
CW_GP_220222,4845,10,12996.0,-5383.0,1.0186152904076249,13,0.055354567866423614,0.015016994204672137,2.6997148758300455,0.8922611456137719,0.6,0.0,,,,3.0,,,
CW_GP_220222,4845,11,2144.0,-16235.0,0.9052043388185379,12,0.06689783510966336,0.014715286800629113,2.599690837871711,1.133317656471806,0.3804878048780488,0.014634146341463415,0.4191436799999906,0.3653905066666662,3.0,3.0,0.0053471781463414565,0.11538461538461539,0.4430768809937965
CW_GP_220222,4845,12,2144.0,-16235.0,1.0325637398201497,10,0.028045994507878393,0.012046034486092646,3.1996723448363644,1.5497628411080364,0.7853658536585366,0.00975609756097561,0.24170495999999275,0.20750335999999692,3.0,3.0,0.002024423024390214,0.037267080745341616,
CW_GP_220222,4845,13,2144.0,-16235.0,0.9671384285159709,8,0.024225679612351603,0.012701420819320828,3.299686444868496,0.4623985197875212,0.9463414634146341,0.0,,,,3.0,,,
CW_GP_220222,4845,14,2000.0,-16379.0,1.0706180292470269,7,0.022729818858176414,0.013918941401600387,0.10030490579568535,0.04274240109085547,1.9609756097560975,0.03902439024390244,0.09625599999999679,0.07412224000000034,4.0,3.125,0.0028925752195122084,0.06218905472636816,0.6540913893291486
CW_GP_220222,4845,15,2144.0,-16235.0,0.8781339711566648,4,0.012752681889407879,0.009039413688082951,0.1997508567158369,0.0750139406278806,6.170731707317073,0.024390243902439025,0.023101439999990703,0.01902182400000072,3.0,3.0,0.00046394692682928586,0.011857707509881422,0.7151001245628931
CW_GP_220222,4845,17,2000.0,-16379.0,1.0593331663550705,7,0.01816324337268307,0.00851115374519028,3.099681460925989,0.8712275920560033,2.4878048780487805,0.02926829268292683,0.07696384000001899,0.05647018666667236,3.0,3.0,0.001652785951219679,0.03529411764705882,0.9580044242384733
CW_GP_220222,4845,18,2297.0,-16082.0,1.0272620533844272,9,0.02538126652343294,0.011084817500379119,3.29997725063205,0.7889926774724781,1.2878048780487805,0.03414634146341464,0.14471168000000034,0.09922852571428464,3.0,3.0,0.003388291121951183,0.07954545454545454,1.0482547842344956
CW_GP_220222,4845,19,2297.0,-16082.0,1.0500270240115965,16,0.02538126652343294,0.01275900853295829,3.29997725063205,1.5938248091108358,0.9414634146341463,0.00975609756097561,0.35246079999999935,0.19496959999999852,5.0,4.0,0.0019021424390243758,0.04145077720207254,
CW_GP_220222,4845,20,2144.0,-16235.0,1.032161705409862,12,0.06689783510966336,0.026995890486510767,3.0002355100058375,1.4082547785074464,0.5121951219512195,0.0,,,,4.0,,,
CW_GP_220222,4845,21,2144.0,-16235.0,0.9600268149423644,9,0.055056266076039063,0.021790134108293824,3.0002355100058375,1.888933911843055,0.4146341463414634,0.0,,,,4.0,,,
CW_GP_220222,4845,22,13929.0,-4450.0,0.857303530743531,11,0.055056266076039063,0.01747317140781945,3.1996723448363644,1.8906604578079125,0.6048780487804878,0.014634146341463415,0.29552639999999997,0.17947306666666427,3.0,3.0,0.0026264351219511843,0.07258064516129033,0.5530865330230144
CW_GP_220222,4845,23,13929.0,-4450.0,0.9861461789285652,10,0.014224560703521067,0.009866414682343328,3.1996723448363644,2.1798072082823166,0.2975609756097561,0.0,,,,3.0,,,
CW_GP_220222,4845,24,18379.0,0.0,0.9845203514096319,13,0.035742107446038646,0.020329003392530447,2.6997148758300455,0.5614891680230533,0.3073170731707317,0.004878048780487805,0.63823872,0.63823872,4.0,4.0,0.0031133596097560976,0.06349206349206349,
CW_GP_220222,4845,25,18379.0,0.0,1.032420913959307,11,0.03237121043328277,0.01270836117644089,2.6997148758300455,1.2453315079541527,0.43414634146341463,0.0,,,,4.0,,,
CW_GP_220222,4845,26,18379.0,0.0,1.0049604401319219,10,0.035231164512813024,0.01737949561749391,3.099681460925989,0.33996541126571156,0.5951219512195122,0.00975609756097561,0.1663385599999998,0.12580864000000247,3.0,3.0,0.0012274013658536826,0.04918032786885246,
CW_GP_220222,4845,27,19698.0,1319.0,0.917020556088077,16,0.04266368632003853,0.018379296546249264,3.0002355100058375,0.31875558899934053,0.9658536585365853,0.014634146341463415,0.182886400000001,0.13709311999999704,3.0,3.0,0.0020062407804877615,0.045454545454545456,0.28275061585043065
CW_GP_220222,4845,28,19698.0,1319.0,1.0340576473539715,18,0.11117871074783503,0.029828990697511177,3.099681460925989,0.45554282693974657,1.4682926829268292,0.04878048780487805,0.1302118400000012,0.07649280000000366,4.0,3.2,0.0037313560975611544,0.10631229235880399,0.798409936714296
CW_GP_220222,4845,29,18379.0,0.0,1.05871559288911,12,0.14071490521279473,0.051132325497658095,3.1996723448363644,0.3916312380374032,2.2243902439024392,0.0975609756097561,0.08708096000000154,0.04911923199999955,4.0,3.1,0.004792120195121907,0.13596491228070176,1.0245404187557632
CW_GP_220222,4845,30,18379.0,0.0,1.0646391581437455,10,0.11479064237471728,0.036975804637832725,3.1996723448363644,0.7099283926499799,1.4390243902439024,0.04878048780487805,0.1900953599999866,0.10484531199999729,5.0,3.3,0.005114405463414502,0.11186440677966102,0.7690512107606521
CW_GP_220222,4845,31,21112.0,2733.0,1.054503994779983,3,0.06978741202085265,0.0432464968843622,3.099681460925989,1.1332257762596238,1.2878048780487805,0.024390243902439025,0.1551155200000096,0.06501990400000182,4.0,3.2,0.001585851317073215,0.06060606060606061,0.3291310304030166
CW_GP_220222,7293,0,21112.0,2733.0,0.9138070072626577,21,0.03031596974363418,0.008166911251107713,1.5000423644745098,0.7047578898056669,0.4270833333333333,0.0,,,,3.1666666666666665,,,
CW_GP_220222,7293,1,19698.0,1319.0,0.9300668605758062,25,0.05223181965484506,0.010069709649083401,3.1996723448363644,0.5959778271490296,1.3541666666666667,0.057291666666666664,0.268861440000002,0.08827252363636379,5.0,3.272727272727273,0.005057280000000009,0.13846153846153847,0.7889650562678965
CW_GP_220222,7293,2,18379.0,0.0,1.0971787914946782,21,0.1303347393963239,0.02489324685084288,1.3000373805320025,0.3809454442845236,0.6770833333333334,0.0,,,,3.272727272727273,,,
CW_GP_220222,7293,3,19698.0,1319.0,0.9757256841575994,31,0.1303347393963239,0.019588841208892975,3.29997725063205,0.5838572261211403,0.359375,0.015625,0.5264998399999996,0.4277862400000032,3.0,3.0,0.00668416000000005,0.13043478260869565,0.011534711977292828
CW_GP_220222,7293,4,19698.0,1319.0,0.8630144562699369,18,0.06431481839004699,0.019971135211864985,1.400028264442378,0.30554797043688303,0.8541666666666666,0.0,,,,3.0,,,
CW_GP_220222,7293,5,19698.0,1319.0,0.9059696436080952,16,0.11068249776673839,0.0195360418187127,3.1996723448363644,0.48122413608139697,2.1875,0.015625,0.0833126400000026,0.06600021333333927,3.0,3.0,0.0010312533333334262,0.02142857142857143,0.40981370159390906
CW_GP_220222,7293,6,18379.0,0.0,0.965440898955864,21,0.06179712429497512,0.014886817694553325,3.099681460925989,0.5142662041738187,0.75,0.0,,,,3.0,,,
CW_GP_220222,7293,7,18379.0,0.0,0.8658038966999769,19,0.03518339136224505,0.009783202603810184,1.3000373805320025,0.3842043125842088,0.5989583333333334,0.010416666666666666,0.4242636800000099,0.35098624000000456,4.0,3.5,0.003656106666666714,0.06086956521739131,
CW_GP_220222,7293,9,13929.0,-4450.0,0.9780589211997747,14,0.04180957111837607,0.013801778595793342,1.7996440803939864,0.9500140272103286,0.765625,0.010416666666666666,0.13795327999999074,0.08634367999999881,3.0,3.0,0.000899413333333321,0.04081632653061224,
